10,1.0,0.0689029693604
20,1.0,0.105857849121
30,0.882352941176,0.1540184021
40,0.933333333333,0.20694732666
50,1.0,0.256061553955
60,0.925,0.304937362671
70,0.978723404255,0.358104705811
80,0.933333333333,0.413179397583
90,0.953846153846,0.44584274292
100,0.898550724638,0.518083572388
110,0.971428571429,0.586032867432
120,0.954545454545,0.594854354858
130,0.95652173913,0.649929046631
140,0.969387755102,0.70595741272
150,0.988764044944,0.752925872803
160,0.954545454545,0.794172286987
170,0.951219512195,0.869035720825
180,0.949579831933,0.88906288147
190,0.949275362319,0.96607208252
200,0.972413793103,0.99515914917
210,0.957142857143,1.09815597534
220,0.954545454545,1.12390518188
230,0.969512195122,1.17707252502
240,0.96835443038,1.2218952179
250,0.938547486034,1.23405456543
260,0.931034482759,1.24597549438
270,0.974226804124,1.29699707031
280,0.973404255319,1.43599510193
290,0.952380952381,1.43218040466
300,0.95,1.54900550842
310,0.957943925234,1.55901908875
320,0.955555555556,1.60598754883
330,0.953191489362,1.67298316956
340,0.956140350877,1.62982940674
350,0.963114754098,1.68395042419
360,0.964980544747,1.72710418701
370,0.984126984127,1.81794166565
380,0.97037037037,1.91378593445
390,0.946564885496,1.92093849182
400,0.929530201342,1.92999839783
410,0.963503649635,2.01010704041
420,0.956363636364,2.03990936279
430,0.946308724832,2.14195251465
440,0.968652037618,2.21109390259
450,0.9726443769,2.26020812988
460,0.966887417219,2.30503082275
470,0.957575757576,2.3250579834
480,0.942424242424,2.36701965332
490,0.964480874317,2.59780883789
500,0.942363112392,2.54917144775
510,0.980337078652,2.53415107727
520,0.945054945055,2.65002250671
530,0.964959568733,2.65502929688
540,0.968085106383,2.65383720398
550,0.953246753247,2.81405448914
560,0.957559681698,2.8989315033
570,0.954430379747,2.92611122131
580,0.956834532374,2.93588638306
590,0.959899749373,3.08108329773
600,0.966183574879,3.07106971741
610,0.956621004566,3.1430721283
620,0.966139954853,3.18002700806
630,0.953488372093,3.17406654358
640,0.951048951049,3.20410728455
650,0.953488372093,3.35597991943
660,0.954545454545,3.38816642761
670,0.962800875274,3.43894958496
680,0.956427015251,3.45587730408
690,0.957983193277,3.573179245
700,0.962818003914,3.60584259033
710,0.951120162933,3.65114212036
720,0.950592885375,3.70097160339
730,0.957009345794,3.77702713013
740,0.967213114754,3.82494926453
750,0.954285714286,3.84998321533
760,0.961325966851,3.91101837158
770,0.970425138632,3.96394729614
780,0.966666666667,4.0271282196
790,0.970695970696,4.06503677368
800,0.968586387435,3.99994850159
810,0.967684021544,3.95607948303
820,0.958260869565,4.10985946655
830,0.959147424512,4.09007072449
840,0.947916666667,4.20498847961
850,0.966292134831,4.42385673523
860,0.9664,4.33611869812
870,0.960655737705,4.53901290894
880,0.957792207792,4.39691543579
890,0.951298701299,4.40096855164
900,0.968404423381,4.66394424438
910,0.94383775351,4.53901290894
920,0.967391304348,4.60290908813
930,0.945454545455,4.62508201599
940,0.949554896142,4.73117828369
950,0.957163958641,4.88996505737
960,0.970193740686,4.87685203552
970,0.955007256894,4.94003295898
980,0.965417867435,5.07402420044
990,0.959090909091,4.88090515137
1000,0.967359050445,4.99105453491
